x   y   z   GBx   GBy    GBz    t   q   nmacro
0.002927423221175003  2.5999685377928185e-05  0.0  -0.00018719132077627462  -0.000808007626935249  0.001565747249895034  -1.0163852795840984e-11  -1.602176634e-19  624150907446076.4  
0.002045699504316621  1.953608545241004e-05  0.0  7.952660453407753e-05  -0.0004323274411824344  0.001554670845698097  5.057036151790102e-13  -1.602176634e-19  624150907446076.4  
0.004357974974511845  4.403734907546612e-05  0.0  0.0003702788908543587  -0.00020531458317472689  0.0015442487113161972  1.1335294919458281e-11  -1.602176634e-19  624150907446076.4  
0.000889568810883665  9.767997497488166e-06  0.0  0.000917080004669495  -1.2607216681843312e-05  0.001534404155940354  -6.511329514106207e-12  -1.602176634e-19  624150907446076.4  
0.002688726151549974  3.064974256791314e-05  0.0  -0.001260735691307946  0.00017824184100633292  0.001525073380434469  4.428547992535297e-12  -1.602176634e-19  624150907446076.4  
0.0018389277034119328  2.2203531136762038e-05  0.0  -0.0004253716758089824  0.00039724160496331257  0.0015162027264796253  1.4777248966496004e-11  -1.602176634e-19  624150907446076.4  
0.003859221928099129  4.871527004174682e-05  0.0  -0.00012134480709362739  0.000730827022354757  0.00150774662438468  -1.5809296981928872e-11  -1.602176634e-19  624150907446076.4  
0.001408025844355701  1.8831557021960288e-05  0.0  0.00014399868880985835  -0.0007292515784349076  0.0014996660365314762  -4.978801397988994e-12  -1.602176634e-19  624150907446076.4  
0.0031903733031958047  4.4323651487952814e-05  0.0  0.000456272769547127  -0.000395666161043463  0.0014919272591640087  5.899722103756371e-12  -1.602176634e-19  624150907446076.4  
0.0022531493505613905  3.279690635912418e-05  0.0  -0.000871019773985229  -0.00017666639708648348  0.0014845009876974502  -1.2237557255728636e-11  -1.602176634e-19  624150907446076.4  
0.00527261177194748  7.96909906817792e-05  0.0  -0.0003559558068449831  1.4182660601692869e-05  0.001477361578798433  -1.4106869678365737e-12  -1.602176634e-19  624150907446076.4  
0.0003564321788814799  5.864362378372682e-06  0.0  -6.795348386849244e-05  0.00020689002709457636  0.001470486461439819  9.335949363725366e-12  -1.602176634e-19  624150907446076.4  
0.002411922804043966  3.9628632252398725e-05  0.0  0.00019940027081874603  0.000433902885102284  0.0014638556621693597  -8.530182544332191e-12  -1.602176634e-19  624150907446076.4  
0.0015744119097018164  2.6949865999007072e-05  0.0  0.0005386520956205816  0.000809583070855098  0.001457451418952645  2.303159828901156e-12  -1.602176634e-19  624150907446076.4  
0.003411675513892014  6.0224352506428356e-05  0.0  -0.00070798800427916  -0.0006642344208665099  0.0014512578644328476  1.286277317334887e-11  -1.602176634e-19  624150907446076.4  
0.0011033702644392158  2.03517022481621e-05  0.0  -0.0002923114552421479  -0.00036085282633226134  0.0014452607641222358  -1.460515444591341e-11  -1.602176634e-19  624150907446076.4  
0.002865469413357944  5.4221997778976474e-05  0.0  -1.526629576743878e-05  -0.00014854008813632976  0.0014394472984531964  -3.703136865838701e-12  -1.602176634e-19  624150907446076.4  
0.0019938190209770196  3.906082408304104e-05  0.0  0.0002571298328526157  4.1007667787334546e-05  0.0014338058801392835  6.972844447817809e-12  -1.602176634e-19  624150907446076.4  
0.00421308485025448  8.488457993935332e-05  0.0  0.0006371171562568394  0.00023616921312354872  0.0014283260001826139  -1.0994547170850632e-11  -1.602176634e-19  624150907446076.4  
0.0008086214861768254  1.7014814186266296e-05  0.0  -0.0005942292030121311  0.0004728215420595448  0.0014229980972885103  -3.3668413090742696e-13  -1.602176634e-19  624150907446076.4  
0.0026313896267792687  5.641984956410111e-05  0.0  -0.00023273282041815608  0.0009125901890706127  0.001417813446534736  1.0599546581070334e-11  -1.602176634e-19  624150907446076.4  
0.0017865512904327227  3.951192564513614e-05  0.0  3.726146668576115e-05  -0.0006081126185250202  0.0014127640639786515  -7.2295022094412585e-12  -1.602176634e-19  624150907446076.4  
0.0037582058335629237  8.518408518087513e-05  0.0  0.00031817007928474164  -0.0003275695963755297  0.0014078426245346248  3.5320243622319666e-12  -1.602176634e-19  624150907446076.4  
0.0013501682393150822  3.1619600551559935e-05  0.0  0.0007654404038066521  -0.00012083841570822296  0.0014030423909615266  1.4041189025772417e-11  -1.602176634e-19  624150907446076.4  
0.003121074136090437  7.47056218187052e-05  0.0  -0.0005032351879713145  6.793871313222099e-05  0.0013983571522002258  -1.3332424994658702e-11  -1.602176634e-19  624150907446076.4  
0.0022005091667375975  5.4129745344956635e-05  0.0  -0.00017603747194267123  0.0002662039574521705  0.0013937811696183562  -2.6171255122854924e-12  -1.602176634e-19  624150907446076.4  
0.004953657449737052  0.00012463540440826976  0.0  9.016299154306698e-05  0.0005145406267502906  0.0013893091299732963  8.218135167533398e-12  -1.602176634e-19  624150907446076.4  
0.0006213920198789016  1.6252766188983437e-05  0.0  0.00038387774242284084  0.0010718281047343162  0.0013849361041081074  -9.700018985698631e-12  -1.602176634e-19  624150907446076.4  
0.00251984218327786  6.669190494281363e-05  0.0  0.0009702184500897266  -0.0014429510804650585  0.0013806575105599708  8.758787072150285e-13  -1.602176634e-19  624150907446076.4  
0.0016811924161264271  4.563735722560699e-05  0.0  -0.0011222505597619761  -0.0005515110536084761  0.0013764690833946776  1.175791321363688e-11  -1.602176634e-19  624150907446076.4  
0.003575107285791033  9.90013403599354e-05  0.0  -0.00041091788960447424  -0.00029108292132492696  0.001372366843690313  -6.113753815099611e-12  -1.602176634e-19  624150907446076.4  
0.0012304343855627025  3.501491270147875e-05  0.0  -0.00011058267037103614  -8.95865854336122e-05  0.0013683470741831483  4.797065738187947e-12  -1.602176634e-19  624150907446076.4  
0.002989353339963622  8.657675417451623e-05  0.0  0.00015493167547490016  9.894053384175577e-05  0.001364406296663128  1.5131066898211454e-11  -1.602176634e-19  624150907446076.4  
0.002096525126900049  6.21119858972739e-05  0.0  0.0004718101222088741  0.0003016412514044052  0.0013605412517678705  -1.533338409296596e-11  -1.602176634e-19  624150907446076.4  
0.0045208244285278865  0.00013647651527513326  0.0  -0.0008315978989332232  0.0005666190320464183  0.001356748880875422  -4.5939546331135865e-12  -1.602176634e-19  624150907446076.4  
0.0009644623076379745  2.9922270293403042e-05  0.0  -0.0003428299435708301  -0.001040980481809305  0.0013530263098388536  6.282275761635431e-12  -1.602176634e-19  624150907446076.4  
0.0027454343815513063  8.642864679284363e-05  0.0  -5.737762388022636e-05  -0.0005068083738130267  0.0013493708343418312  -1.1789180751247596e-11  -1.602176634e-19  624150907446076.4  
0.001889932540191807  6.0762669881114906e-05  0.0  0.0002107323994905614  -0.0002602863467636061  0.0013457799066846578  -1.0726193331210338e-12  -1.602176634e-19  624150907446076.4  
0.003965398363031518  0.0001297016784381629  0.0  0.0005567809835353282  -6.250675240998021e-05  0.0013422511238358776  9.766365145335347e-12  -1.602176634e-19  624150907446076.4  
0.001463781031988309  4.8956709743002295e-05  0.0  -0.0006826010531661696  0.00012634866759407042  0.0013387822166064  -8.07386389156723e-12  -1.602176634e-19  624150907446076.4  
0.0032598705639953034  0.0001107647883298619  0.0  -0.0002801140214132586  0.00033381627425713357  0.0013353710398216285  2.735087239142097e-12  -1.602176634e-19  624150907446076.4  
0.0023045464091897166  7.982564603036216e-05  0.0  -4.764975014878151e-06  0.0006172758592863243  0.0013320155633828846  1.3203870148601074e-11  -1.602176634e-19  624150907446076.4  
0.00577283571855122  0.00020320949456882503  0.0  0.0002690362846986743  -0.0008940705866526074  0.0013287138641230746  -1.418364465123304e-11  -1.602176634e-19  624150907446076.4  
0.00025172861813073106  9.258404925584547e-06  0.0  0.0006596950798292707  -0.00046552929540725704  0.0013254641183731595  -3.3224940384782338e-12  -1.602176634e-19  624150907446076.4  
0.0023839028939643962  8.70574641408009e-05  0.0  -0.0005746333715811877  -0.00023036786782999302  0.0013222645951660977  7.341470792325591e-12  -1.602176634e-19  624150907446076.4  
0.0015463736976173894  5.753051625963705e-05  0.0  -0.00022119464054062027  -3.559525678327469e-05  0.0013191136500135816  -1.0607580985605407e-11  -1.602176634e-19  624150907446076.4  
0.0033710405185535582  0.00012723883285532881  0.0  4.7794582292929827e-05  0.00015410542009252693  0.0013160097191984553  9.913282143181626e-14  -1.602176634e-19  624150907446076.4  
0.0010693445815947449  4.1202772672422114e-05  0.0  0.0003308856653926889  0.0003673013125538307  0.0013129513145322617  1.095847500089756e-11  -1.602176634e-19  624150907446076.4  
0.0028335658532307796  0.00011055186746447524  0.0  0.0007973672933463763  0.0006744723127918332  0.0013099370185330219  -6.8756417771341286e-12  -1.602176634e-19  624150907446076.4  
0.0019668591646025513  7.804819549855785e-05  0.0  -0.0004868048194389419  -0.0007956208273704384  0.001306965479983369  3.9965954033684005e-12  -1.602176634e-19  624150907446076.4  
0.0041443935964154514  0.00016678829894235052  0.0  -0.0001649631752745617  -0.0004269626655646177  0.0013040354098335187  1.4432739201848253e-11  -1.602176634e-19  624150907446076.4  
0.0007651144324236086  3.1471777708283295e-05  0.0  0.00010083652322840028  -0.00020118604626823518  0.0013011455774173297  -1.2986141447511599e-11  -1.602176634e-19  624150907446076.4  
0.0026016346558576644  0.00010806174827135156  0.0  0.00039774031183977237  -8.779580254114504e-06  0.0012982948069531317  -2.2090103970831357e-12  -1.602176634e-19  624150907446076.4  
0.0017592744003675095  7.425765855446338e-05  0.0  0.001035762619104781  0.0001823000854116214  0.0012954819743038928  8.606199679333324e-12  -1.602176634e-19  624150907446076.4  
0.0037080467240316064  0.00015857494153987575  0.0  -0.0010347933600808902  0.000402357386660591  0.0012927060039739679  -9.294606901841743e-12  -1.602176634e-19  624150907446076.4  
0.0013199828740486288  5.743461475848473e-05  0.0  -0.00039677105281588266  0.0007410797693507079  0.0012899658663219128  1.2667535789679295e-12  -1.602176634e-19  624150907446076.4  
0.0030854221307185423  0.00013586753751321804  0.0  -9.98672642045105e-05  -0.0007192713125197368  0.0012872605749709384  1.21748515157498e-11  -1.602176634e-19  624150907446076.4  
0.0021729994569018424  9.712571619569566e-05  0.0  0.00016593243429845138  -0.0003905879431229823  0.0012845891844003924  -5.710196733775269e-12  -1.602176634e-19  624150907446076.4  
0.004823897430725405  0.00021835115529452188  0.0  0.00048777407846283173  -0.00017261878360622343  0.0012819507877032256  5.14422834630011e-12  -1.602176634e-19  624150907446076.4  
0.0005657923969128075  2.6177117705394924e-05  0.0  -0.0007963980343224864  1.8011012892711652e-05  0.001279344514495882  1.5600306677264174e-11  -1.602176634e-19  624150907446076.4  
0.002490671963880863  0.00011598623039398672  0.0  -0.0003299164063687992  0.0002110314160730403  0.0012767695289683206  -1.64383039350757e-11  -1.602176634e-19  624150907446076.4  
0.0016533959548487454  7.81151077099555e-05  0.0  -4.68253232690401e-05  0.00043931351265752574  0.0012742250280629972  -5.2175581814175394e-12  -1.602176634e-19  624150907446076.4  
0.0035298653086923266  0.00016871899643742413  0.0  0.00022216389956451003  0.0008224397434808609  0.0012717102397726897  5.63698863972987e-12  -1.602176634e-19  624150907446076.4  
0.0011985163071222872  5.819596106748332e-05  0.0  0.0005756026306050777  -0.0006557502404444766  0.0012692244215479487  -1.2511266893939529e-11  -1.602176634e-19  624150907446076.4  
0.0029553197358796286  0.00014501228060741404  0.0  -0.000658725820805381  -0.00035601090455327785  0.0012667668588057987  -1.6542068196743675e-12  -1.602176634e-19  624150907446076.4  
0.0020690538239926406  0.00010289640841697563  0.0  -0.0002680670256747846  -0.0001445588511113938  0.0012643368635320228  9.08195818371954e-12  -1.602176634e-19  624150907446076.4  
0.0044319500064556  0.00022292505171428347  0.0  5.734234038767885e-06  4.484679564362917e-05  0.0012619337729700604  -8.797963818379542e-12  -1.602176634e-19  624150907446076.4  
0.0009266708094447361  4.7378827222376135e-05  0.0  0.00028108328043714834  0.00024041050093100852  0.0012595569483901514  1.9488264542107712e-12  -1.602176634e-19  624150907446076.4  
0.002714109714470198  0.0001400232902966506  0.0  0.0006835703121900594  0.0004785951689002456  0.001257205773932866  1.264536188662861e-11  -1.602176634e-19  624150907446076.4  
0.0018624711405834128  9.733088980916974e-05  0.0  -0.0005558117245114384  0.000930546685870542  0.001254879655521687  -1.4850841083728537e-11  -1.602176634e-19  624150907446076.4  
0.003907026131302378  0.0002063802125678056  0.0  -0.00020976314046667162  -0.0006006505675263507  0.00125257801983975  -3.994894473187577e-12  -1.602176634e-19  624150907446076.4  
0.0014344589683407182  7.682084814078608e-05  0.0  5.834688290411608e-05  -0.00032292434832398607  0.0012503003133662182  6.745773607285857e-12  -1.602176634e-19  624150907446076.4  
0.0032211945781887405  0.00017424643864760953  0.0  0.0003437992025947198  -0.00011691046363242137  0.0012480460014681835  -1.1243552773390017e-11  -1.602176634e-19  624150907446076.4  
0.0022762060177935854  0.00012462802071873765  0.0  0.0008325671579571135  7.179887579617035e-05  0.0012458145675442592  -6.047684357346996e-13  -1.602176634e-19  624150907446076.4  
0.005479279489456832  0.0003031295681836375  0.0  -0.0004708408631849843  0.0002705644523820453  0.0012436055122163965  1.0345993749400301e-11  -1.602176634e-19  624150907446076.4  
0.00043653164919140645  2.463497376343291e-05  0.0  -0.00015396241645101048  0.0005207692922619408  0.001241418352566662  -7.48149085339614e-12  -1.602176634e-19  624150907446076.4  
0.0024352411553579  0.0001379164462865499  0.0  0.00011155192939492593  0.0011048884362222086  0.0012392526214160169  3.2506677840240835e-12  -1.602176634e-19  624150907446076.4  
0.0015990468663831074  9.164394970848316e-05  0.0  0.00041188714862836406  -0.0013199354068723222  0.0012371078666423498  1.3748066638623096e-11  -1.602176634e-19  624150907446076.4  
0.0034460643834794582  0.00019940653229542484  0.0  0.0011232198187858668  -0.0005448811966736243  0.0012349836505352026  -1.358752540250314e-11  -1.602176634e-19  624150907446076.4  
0.001134347883624384  6.650435934471261e-05  0.0  -0.0009692491910658358  -0.00028662364837608227  0.0012328795491848568  -2.8606122422396184e-12  -1.602176634e-19  624150907446076.4  
0.0028915311769914503  0.00017099509705156753  0.0  -0.00038290848339895113  -8.57049058787469e-05  0.0012307951519035917  7.925101390603088e-12  -1.602176634e-19  624150907446076.4  
0.002016396129324725  0.00012057987745663861  0.0  -8.919373251917719e-05  0.00010283781573302928  0.0012287300606771028  -1.0005953743061315e-11  -1.602176634e-19  624150907446076.4  
0.004276108005689582  0.0002581512865597034  0.0  0.0001770067309665609  0.0003061659490962674  0.0012266838896441994  6.309715853988686e-13  -1.602176634e-19  624150907446076.4  
0.0008484211619222183  5.193252429909606e-05  0.0  0.0005042044469952043  0.0005735291260917667  0.0012246562646030517  1.1471571143266873e-11  -1.602176634e-19  624150907446076.4  
0.0026552890189252185  0.00016372984945068199  0.0  -0.0007644711447827624  -0.0010146423107357564  0.0012226468225423834  -6.382352242213959e-12  -1.602176634e-19  624150907446076.4  
0.001809551076049704  0.00011279014095181295  0.0  -0.00031720082026085204  -0.0005007209501732592  0.0012206552111960827  4.556680682258239e-12  -1.602176634e-19  624150907446076.4  
0.0038009705200054136  0.00023906656046343227  0.0  -3.6292207661871495e-05  -0.0002559620586109924  0.0012186810886198583  1.4890771146669917e-11  -1.602176634e-19  624150907446076.4  
0.0013767249143565707  8.759825251405665e-05  0.0  0.00023370207944204584  -5.865366578589684e-05  0.0012167241227886414  -1.5624770959478643e-11  -1.602176634e-19  624150907446076.4  
0.0031495676986170317  0.00020210126999021087  0.0  0.000595198462036021  0.00013029057840213286  0.0012147839912135044  -4.855865449954756e-12  -1.602176634e-19  624150907446076.4  
0.002222581601959705  0.00014408294331483764  0.0  -0.0006361478972329496  0.0003385141624779777  0.0012128603805769882  6.030387151662633e-12  -1.602176634e-19  624150907446076.4  
0.005089781418961823  0.0003328793574793773  0.0  -0.00025616057382872603  0.0006249953618458168  0.0012109529863857666  -1.209013158177469e-11  -1.602176634e-19  624150907446076.4  
0.0006712231952074958  4.4510592659302384e-05  0.0  1.623555479132851e-05  -0.0008780147315946168  0.0012090615126396848  -1.295933216242932e-12  -1.602176634e-19  624150907446076.4  
0.002542601863255071  0.00016960286615783464  0.0  0.00029328071426603763  -0.0004598675408214309  0.0012071856715162293  9.47279622428103e-12  -1.602176634e-19  624150907446076.4  
0.0017043999513423611  0.00011483619212821289  0.0  0.0007089572633030498  -0.00022615696838567385  0.0012053251830695861  -8.384923608920437e-12  -1.602176634e-19  624150907446076.4  
0.0036118666586541642  0.0002453889659727646  0.0  -0.0005376828365966914  -3.1760242240067504e-05  0.001203479774943485  2.4582889643843362e-12  -1.602176634e-19  624150907446076.4  
0.001258499253756966  8.643501050897551e-05  0.0  -0.00019843101179485635  0.00015810422949138193  0.0012016491820970652  1.2972745591524297e-11  -1.602176634e-19  624150907446076.4  
0.0030155394953022712  0.00020871150573340986  0.0  6.892274289238217e-05  0.0003722063055759046  0.0011998331465430613  -1.4472930828718483e-11  -1.602176634e-19  624150907446076.4  
0.002118146744289382  0.0001479997993311481  0.0  0.00035692506586887276  0.0006833231560706534  0.0011980314170976598  -3.5693885778424313e-12  -1.602176634e-19  624150907446076.4  
0.004603951805497686  0.00032434132639704965  0.0  0.0008719890330091188  -0.0007836643015919332  0.0011962437491413941  7.090313171730748e-12  -1.602176634e-19  624150907446076.4  
0.0009983852546407432  7.113011327732829e-05  0.0  -0.00045530351052323713  -0.00042164241748233875  0.0011944699043904949  -1.0869465591188687e-11  -1.602176634e-19  624150907446076.4  
0.002769023132830422  0.00019864974206318042  0.0  -0.00014302942978596867  -0.00019707002683303447  0.0011927096506781666  -1.9310302578751697e-13  -1.602176634e-19  624150907446076.4  
0.001911763881633944  0.00013842059743485554  0.0  0.0001223140661175172  -4.9524549661145315e-06  0.0011909627617452557  1.0720189244545814e-11  -1.602176634e-19  624150907446076.4  
0.004014205633156577  0.0002929474937367628  0.0  0.0004263409348328721  0.00018636926179396902  0.0011892290170398446  -7.1101633914954476e-12  -1.602176634e-19  624150907446076.4  
0.0014884032262567997  0.00010969061274433817  0.0  0.001261704950331838  0.0004075117876740066  0.0011875082015253074  3.683521871481455e-12  -1.602176634e-19  624150907446076.4  
0.003289199832373736  0.00024422544074558287  0.0  -0.0015428982158732002  0.0007516244533977306  0.0011858001054964103  1.4179318434495603e-11  -1.602176634e-19  624150907446076.4  
0.0023258215336411487  0.0001742219596304337  0.0  -0.000437172510877125  -0.0007095459751915469  0.0011841045244030445  -1.321413168260396e-11  -1.602176634e-19  624150907446076.4  
0.006221429152199131  0.00046961080848597264  0.0  -0.00012999151663287858  -0.00038554627060890487  0.0011824212586812163  -2.486982159362102e-12  -1.602176634e-19  624150907446076.4  
0.00017774506727238657  1.3729290045346048e-05  0.0  0.00013529736442719094  -0.00016858150489663901  0.0011807501135909493  8.354005387273961e-12  -1.602176634e-19  624150907446076.4  
0.0023651923764928294  0.00018164404695540399  0.0  0.00044412624567274526  2.184028603856268e-05  0.0011790908990607397  -9.557888362967345e-12  -1.602176634e-19  624150907446076.4  
0.0015291888374789947  0.00011847729507006719  0.0  -0.0009065437938602557  0.0002151859980800592  0.0011774434295382674  1.0001812606909378e-12  -1.602176634e-19  624150907446076.4  
0.0033441860956507953  0.00026096562854740026  0.0  -0.00036661983286002817  0.00044477137048085807  0.0011758075238470491  1.190197616322345e-11  -1.602176634e-19  624150907446076.4  
0.0010498934109913758  8.27314476448005e-05  0.0  -7.64341171961479e-05  0.0008358117368359895  0.0011741830050487666  -5.97728041829949e-12  -1.602176634e-19  624150907446076.4  
0.0028118765198586553  0.00022300873132630433  0.0  0.0001904014441708959  -0.0006474349983524635  0.0011725697003109844  4.9129387770857625e-12  -1.602176634e-19  624150907446076.4  
0.00194927974455198  0.00015588914288850359  0.0  0.0005246007537482454  -0.0003511992995179757  0.0011709674407800101  1.526543966761914e-11  -1.602176634e-19  624150907446076.4  
0.004102615823802657  0.0003304643585651353  0.0  -0.0007295668856193127  -0.0001405859985000535  0.001169376061458675  -1.520695904060786e-11  -1.602176634e-19  624150907446076.4  
0.0007410016795342779  6.0319946458248725e-05  0.0  -0.00030218481445321667  4.868829331987631e-05  0.001167795401088779  -4.4521733515984546e-12  -1.602176634e-19  624150907446076.4  
0.002581262039027628  0.00021125430754128348  0.0  -2.3671714410713063e-05  0.0002446675679378713  0.0011662253020380089  6.402359409828607e-12  -1.602176634e-19  624150907446076.4  
0.0017418134720789437  0.0001437174631200947  0.0  0.0002476996191754805  0.00048442747709284066  0.0011646656101911227  -1.1643719397073798e-11  -1.602176634e-19  624150907446076.4  
0.0036754444646553658  0.00030536207203639106  0.0  0.0006198723671484183  0.0009496682050870499  0.001163116174845198  -9.607828791875402e-13  -1.602176634e-19  624150907446076.4  
0.001301876096894031  0.0001091124147730762  0.0  -0.0006105274510973137  -0.0005933086954536406  0.001161576848608776  9.917816455548751e-12  -1.602176634e-19  624150907446076.4  
0.003060941106114964  0.00025820873062963427  0.0  -0.00024204534889715594  -0.0003183044370862735  0.0011600474873047154  -7.915784042055085e-12  -1.602176634e-19  624150907446076.4  
0.00215441127581037  0.0001831569944008087  0.0  2.884588318479145e-05  -0.00011298912332557296  0.0011585279498766109  2.8641247548249845e-12  -1.602176634e-19  624150907446076.4  
0.004753783428956017  0.00040690922015767416  0.0  0.0003081311908043705  7.566290141023265e-05  0.0011570180982985966  1.3328508522895706e-11  -1.602176634e-19  624150907446076.4  
0.0005348539597067242  4.629327747264533e-05  0.0  0.0007418067836794107  0.00027494373583074517  0.0011555177974884052  -1.40297254721671e-11  -1.602176634e-19  624150907446076.4  
0.0024704398384755638  0.0002146785848778931  0.0  -0.0005167455169146827  0.0005270724138743099  0.0011540269152235428  -3.2058138729428812e-12  -1.602176634e-19  624150907446076.4  
0.0016356421842761298  0.0001432349189208357  0.0  -0.00018495388911680358  0.001143042535472224  0.0011525453220604337  7.478011527685097e-12  -1.602176634e-19  624150907446076.4  
0.0034994264037591376  0.0003084397906533334  0.0  8.165113355721774e-05  -0.001243468081400828  0.0011510728912564158  -1.046701251605132e-11  -1.602176634e-19  624150907446076.4  
0.0011795828334835359  0.00010484204906144487  0.0  0.00037297848569821216  -0.0005383376791388484  0.001149609498694475  2.4048807991960017e-13  -1.602176634e-19  624150907446076.4  
0.0029314551280985816  0.0002621170633159179  0.0  0.0009269631728464973  -0.00028218512247798723  0.0011481550228105895  1.1079817080191281e-11  -1.602176634e-19  624150907446076.4  
0.0020503964119537497  0.00018469099541964224  0.0  -0.0012255047687165072  -8.182797348529066e-05  0.001146709344523582  -6.757200807279254e-12  -1.602176634e-19  624150907446076.4  
0.0043792119279011795  0.0003970135663299277  0.0  -0.00042245519419529463  0.0001067407589030623  0.001145272347167378  4.148617607914999e-12  -1.602176634e-19  624150907446076.4  
0.0009051408760521922  8.278208240806226e-05  0.0  -0.0001191884035472996  0.0003107135639785511  0.0011438439164255724  1.4550398653774776e-11  -1.602176634e-19  624150907446076.4  
0.0026919149010602543  0.00024752433012396944  0.0  0.00014618013341110642  0.0005805404267639988  0.001142423940268205  -1.2872579805667332e-11  -1.602176634e-19  624150907446076.4  
0.00184415033488937  0.00017079756313812642  0.0  0.0004593478619584808  -0.0009906475938139458  0.0011410123088906536  -2.0651859029152523e-12  -1.602176634e-19  624150907446076.4  
0.0038689692135179077  0.0003605692194862863  0.0  -0.000862737829879574  -0.0004947005607430824  0.001139608914654579  8.725847184107614e-12  -1.602176634e-19  624150907446076.4  
0.0014161391835675447  0.00013299217916824888  0.0  -0.0003533129170293481  -0.0002516552099279414  0.0011382136520308114  -9.169913772656302e-12  -1.602176634e-19  624150907446076.4  
0.003193983022936741  0.0003017392902680444  0.0  -6.58362149766665e-05  -5.480379497456906e-05  0.0011368264175441213  1.4160510874876662e-12  -1.602176634e-19  624150907446076.4  
0.0022562997065891585  0.00021463798429284528  0.0  0.00020165908475144298  0.00013423984195569136  0.0011354471097197987  1.2300801410002925e-11  -1.602176634e-19  624150907446076.4  
0.0053493369988813965  0.0005120056985277477  0.0  0.0005422259387462165  0.0003432393934226253  0.001134075629031959  -5.582126870555528e-12  -1.602176634e-19  624150907446076.4  
0.00039698210944128605  3.841874628659155e-05  0.0  -0.0007027775808752106  0.0006328529615430178  0.001132711877853525  5.262403747683495e-12  -1.602176634e-19  624150907446076.4  
0.0024143343728109776  0.00023424384278763506  0.0  -0.00028985943546524536  -0.0008627449906870639  0.001131355760407798  1.584079374999754e-11  -1.602176634e-19  624150907446076.4  
0.001580652446196569  0.0001544223388128211  0.0  -1.316565985402243e-05  -0.0004542591348717979  0.0011300071827215897  -1.6051457600599186e-11  -1.602176634e-19  624150907446076.4  
0.003415440113396392  0.0003356233675647675  0.0  0.0002595003328583143  -0.0002219606943214618  0.001128666052579816  -5.098777181339539e-12  -1.602176634e-19  624150907446076.4  
0.0011145628482420716  0.0001103525709720002  0.0  0.0006415377140865257  -2.7926972743391956e-05  0.0011273322794815314  5.767928042296358e-12  -1.602176634e-19  624150907446076.4  
0.0028670571272675655  0.0002853972874634089  0.0  -0.0005902437197099098  0.0001621122345052214  0.0011260057745973303  -1.2378311250810008e-11  -1.602176634e-19  624150907446076.4  
0.0019970936370970293  0.00020011796363037963  0.0  -0.00023041628565683315  0.0003771441072091454  0.0011246864507280724  -1.5296398537848419e-12  -1.602176634e-19  624150907446076.4  
0.00422697139222198  0.00042603950719400985  0.0  3.936676302999108e-05  0.0006923734160742238  0.0011233742222648774  9.206093275148187e-12  -1.602176634e-19  624150907446076.4  
0.0008253736056577925  8.385706988705672e-05  0.0  0.0003206980118654539  -0.0007721033268444354  0.0011220690051503492  -8.667425515900264e-12  -1.602176634e-19  624150907446076.4  
